Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_413.jpg;13.53123;1;0;5.00846;125.1747;108.7311;0.0129555;68.45235;1.153026
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_479.jpg;10.50136;1;0;5.009586;125.2834;109.0107;0.0117933;70.16619;1.150856
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_546.jpg;7.45618;1;0;5.010629;125.3851;109.2931;0.009075774;71.61084;1.140649
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_613.jpg;4.506701;1;0;5.011597;125.5115;109.6729;0.005735411;72.97832;1.104115
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_678.jpg;1.524467;1;0;5.010375;125.6012;109.96;0.01842991;73.57942;1.072896
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_746.jpg;0;1;0;5.012072;125.6885;110.2481;0.04156451;73.84206;1.023403
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_813.jpg;0;1;0;5.011632;125.8024;110.6337;0.1124444;73.95811;0.9467291
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_880.jpg;0;1;0;5.011522;125.887;110.9241;0.2122715;73.9774;0.8784305
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_946.jpg;0;1;0;5.00468;125.9714;111.2157;0.369374;73.99078;0.8023651
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_013.jpg;0;1;0;5.017066;126.0841;111.6044;0.5855005;73.98362;0.6427891
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_079.jpg;1.505916;1;0;5.006855;126.1683;111.896;0.753676;74.03071;0.5052161
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_146.jpg;4.489419;1;0;5.008484;126.2507;112.1886;0.9380881;74.30716;0.3960447
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_213.jpg;7.455102;1;0;5.015023;126.3556;112.5791;1.138674;75.17643;0.2992572
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_280.jpg;10.49774;1;0;5.004248;126.4282;112.8708;1.164578;76.28879;0.2447183
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_347.jpg;13.49674;1;0;5.017485;126.4932;113.1643;1.171911;77.82533;0.3071542
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_414.jpg;15;1;0;5.001733;126.5669;113.5542;0.9614809;80.62907;0.4459317
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_480.jpg;15;1;0;5.005099;126.6099;113.8464;0.6871127;82.79475;0.6630878
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_579.jpg;15;1;0;5.008646;126.6582;114.332;0.02001183;86.44218;1.197845
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_646.jpg;15;1;0;5.001548;126.6774;114.6272;359.8149;88.35297;1.40106
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_713.jpg;15;1;0;5.000473;126.6926;115.0272;359.8889;90.6785;1.426032
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_780.jpg;13.49778;1;0;5.000752;126.6941;115.3298;0.07431219;92.36417;1.293792
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_846.jpg;10.49692;1;0;5.005191;126.6843;115.6311;0.1242181;94.42297;1.12958
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_913.jpg;7.531118;1;0;5.019882;126.6525;116.0283;0.02711197;96.76422;1.099594
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_40_980.jpg;4.512262;1;0;5.010804;126.6183;116.3258;359.9839;97.88306;1.16618
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_047.jpg;1.497005;1;0;5.00732;126.5798;116.6244;0.01603337;98.54483;1.171384
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_116.jpg;0;1;0;5.01358;126.5255;117.0212;0.0008264329;98.89127;1.039121
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_179.jpg;1.448933;1;0;5.01184;126.4805;117.3195;0.05601359;99.02209;0.9734213
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_246.jpg;4.445138;1;0;5.011503;126.4325;117.6179;0.1496761;99.30536;0.938359
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_314.jpg;7.42689;1;0;5.011376;126.363;118.0147;0.274011;100.1788;0.9206344
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_379.jpg;10.45427;1;0;5.011215;126.3049;118.3105;0.3408861;101.3197;0.9511456
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_446.jpg;13.41389;1;0;5.00466;126.241;118.6033;0.2936939;102.9354;0.9774133
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_515.jpg;15;1;0;5.00684;126.1424;118.9864;0.06845576;105.6405;1.115111
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_579.jpg;15;1;0;5.008425;126.0582;119.2714;359.926;107.5955;1.265809
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_647.jpg;15;1;0;5.002582;125.9658;119.5584;0.02285511;109.3998;1.315377
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_715.jpg;15;1;0;5.003408;125.8336;119.935;0.008165438;111.731;1.185579
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_781.jpg;15;1;0;5.030977;125.7201;120.2126;359.9892;113.7912;1.162229
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_847.jpg;15;1;0;5.005887;125.5957;120.486;0.02242196;115.7916;1.222378
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_915.jpg;15;1;0;5.003824;125.4201;120.8448;0.01337797;118.2855;1.159368
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_41_981.jpg;15;1;0;5.012797;125.2762;121.1077;0.004029865;120.3406;1.151654
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_046.jpg;11.9864;1;0;5.008142;125.1234;121.3655;-0.005006742;122.2586;1.177012
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_115.jpg;9.046329;1;0;5.008129;124.909;121.7036;0.01138134;124.3894;1.137904
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_181.jpg;6.013425;1;0;5.011418;124.7402;121.9518;0.006639344;125.5987;1.12359
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_247.jpg;2.981156;1;0;5.011231;124.5667;122.1971;0.01016108;126.444;1.094585
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_314.jpg;0.03471695;1;0;5.011547;124.3305;122.5209;0.01502215;126.9998;1.04038
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_381.jpg;0;1;0;5.011626;124.1506;122.7627;0.05096776;127.1374;0.9994239
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_447.jpg;0;1;0;5.01205;123.9694;123.0042;0.1220887;127.1815;0.9462472
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_515.jpg;0;1;0;5.019454;123.7262;123.3267;0.2905887;127.2045;0.8524098
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_581.jpg;0;1;0;5.00592;123.5437;123.5687;0.4322932;127.199;0.7415341
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_646.jpg;0;1;0;5.006428;123.3606;123.8111;0.6016386;127.1969;0.6142125
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_716.jpg;0;1;0;5.014528;123.1163;124.1344;0.8473923;127.174;0.4244523
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_781.jpg;0;1;0;5.008739;122.9332;124.3772;1.043856;127.1451;0.2719403
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_847.jpg;0;1;0;5.007119;122.75;124.6206;1.259126;127.1145;0.1184224
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_914.jpg;-1.470063;1;0;5.024814;122.5057;124.944;1.514505;127.0235;359.9932
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_42_980.jpg;-4.484377;1;0;5.009018;122.3249;125.1843;1.463765;126.6837;-0.002279145
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_047.jpg;-4.458879;1;0;4.99521;122.1493;125.4239;1.356556;126.0688;-0.00279417
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_113.jpg;-1.503914;1;0;5.010565;121.9145;125.7479;1.302995;125.4986;359.9826
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_181.jpg;0;1;0;5.016143;121.7385;125.9918;1.293136;125.3869;359.9661
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_247.jpg;0;1;0;5.016512;121.5629;126.2359;1.291898;125.3221;359.953
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_314.jpg;0;1;0;5.018217;121.3284;126.5623;1.326968;125.3598;359.9477
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_380.jpg;0;1;0;4.992276;121.1527;126.8068;1.358664;125.397;359.9629
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_447.jpg;0;1;0;5.017997;120.9765;127.0516;1.408275;125.4468;359.992
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_515.jpg;0;1;0;4.993412;120.7421;127.3787;1.48241;125.4883;359.9939
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_580.jpg;0;1;0;5.008252;120.5669;127.6234;1.493075;125.5018;359.9919
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_646.jpg;0;1;0;4.983696;120.3929;127.8674;1.432211;125.5004;-0.00307644
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_716.jpg;0;1;0;5.00983;120.161;128.1938;1.389585;125.4823;-0.002369492
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_781.jpg;-1.500123;1;0;5.018091;119.9872;128.4396;1.385612;125.4149;-0.002233138
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_847.jpg;-4.481279;1;0;5.014369;119.8149;128.6859;1.385195;125.0999;-0.001344179
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_916.jpg;-7.434935;1;0;5.016188;119.5883;129.0175;1.413464;124.2108;-0.001694242
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_43_982.jpg;-10.38788;1;0;4.997587;119.4233;129.2692;1.427291;123.1141;359.925
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_048.jpg;-13.48398;1;0;5.014799;119.2639;129.5214;1.305045;121.5776;359.8638
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_116.jpg;-10.56183;1;0;4.950294;119.0642;129.8626;1.043825;119.4011;359.612
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_181.jpg;-7.507371;1;0;5.015266;118.9202;130.1211;0.7744442;117.9586;359.4217
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_246.jpg;-4.49479;1;0;5.011302;118.7817;130.3819;0.483053;116.8834;359.197
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_315.jpg;-1.566748;1;0;5.011506;118.602;130.7321;0.07870784;116.0405;358.9346
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_380.jpg;0;1;0;5.010981;118.4683;130.9973;359.8788;115.8417;358.8284
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_447.jpg;0;1;0;5.006053;118.3322;131.2665;359.9313;115.8584;358.9128
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_516.jpg;0;1;0;5.012984;118.1531;131.6286;0.1009058;115.8698;359.0363
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_581.jpg;0;1;0;5.00587;118.0198;131.9008;0.2436524;115.8861;359.1483
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_647.jpg;0;1;0;5.011587;117.8865;132.1736;0.4131837;115.9005;359.2751
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_715.jpg;0;1;0;5.011581;117.7085;132.5381;0.6805403;115.9267;359.4603
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_780.jpg;0;1;0;5.011604;117.5747;132.8119;0.9092302;115.9518;359.6088
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_847.jpg;0;1;0;5.007661;117.4404;133.0856;1.141169;115.9729;359.7749
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_914.jpg;0;1;0;5.021244;117.2615;133.4502;1.437076;116.0414;359.9937
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_44_981.jpg;0;1;0;5.01489;117.13;133.7237;1.587137;116.0087;-0.00347782
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_049.jpg;0;1;0;5.01087;117.0003;133.9934;1.429729;115.9888;-0.002159972
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_115.jpg;0;1;0;4.984852;116.8296;134.3482;1.18266;115.9435;-0.0007001634
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_180.jpg;-2.99555;1;0;5.012572;116.7007;134.6182;1.087961;115.7518;-0.0005588956
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_246.jpg;-6.042869;1;0;5.015269;116.5735;134.8895;1.031004;115.2731;-0.000614056
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_315.jpg;-8.983072;1;0;4.997714;116.4086;135.2545;1.000724;114.1037;359.9545
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_380.jpg;-12.00072;1;0;5.005548;116.2921;135.5313;0.9886675;112.7823;359.7823
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_447.jpg;-8.976586;1;0;5.011643;116.1808;135.8101;0.9611775;111.3749;359.5555
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_515.jpg;-6.014079;1;0;5.009333;116.0374;136.1797;0.7239915;109.7273;359.3958
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_580.jpg;-2.982137;1;0;5.017272;115.936;136.4586;0.49783;108.8366;359.2597
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_647.jpg;-0.03109854;1;0;5.011487;115.8382;136.7389;0.2919907;108.3781;359.1069
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_713.jpg;0;1;0;5.011566;115.7098;137.1144;0.05867633;108.1819;358.9588
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_781.jpg;0;1;0;5.011566;115.6143;137.3974;359.9472;108.1595;358.9149
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_846.jpg;0;1;0;5.012729;115.5182;137.6828;359.9716;108.1827;358.9441
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_914.jpg;0;1;0;5.011401;115.3908;138.0655;0.1113809;108.1973;359.0208
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_45_980.jpg;0;1;0;5.017769;115.2951;138.353;0.2408344;108.2102;359.119
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_047.jpg;0;1;0;5.012191;115.1995;138.6406;0.3782898;108.2298;359.2517
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_114.jpg;0;1;0;5.011567;115.0719;139.025;0.611736;108.2551;359.4395
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_180.jpg;0;1;0;5.015764;114.976;139.3142;0.8357279;108.2702;359.5794
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_247.jpg;0;1;0;5.014335;114.8799;139.6032;1.057903;108.299;359.734
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_314.jpg;0;1;0;5.007048;114.7511;139.9886;1.368613;108.3527;359.9463
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_381.jpg;0;1;0;5.024198;114.6562;140.2778;1.567798;108.3527;-0.002092342
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_447.jpg;0;1;0;5.009351;114.5638;140.5617;1.437749;108.3306;-0.004812222
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_516.jpg;0;1;0;4.892807;114.4417;140.9366;1.167084;108.2939;-0.0005191754
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_581.jpg;0;1;0;5.005775;114.3493;141.2206;1.046971;108.2618;-0.0007140474
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_647.jpg;0;1;0;5.009924;114.2565;141.5054;0.9740705;108.2368;-0.001051174
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_715.jpg;0;1;0;5.018311;114.1324;141.8864;0.9434422;108.2303;-0.001852566
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_780.jpg;0;1;0;4.984193;114.0395;142.172;0.9444441;108.117;-0.001170122
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_847.jpg;0;1;0;5.01952;113.9465;142.4585;0.9831311;108.082;-0.0008069216
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_914.jpg;0;1;0;4.984739;113.8227;142.8414;1.06572;108.0293;-0.001281949
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_46_980.jpg;0;1;0;5.006634;113.7299;143.1288;1.145608;107.9982;-0.001078838
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_047.jpg;0;1;0;4.989167;113.6374;143.4165;1.231692;107.9591;-0.001548583
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_114.jpg;0;1;0;5.007454;113.5143;143.8006;1.357994;107.9197;-0.001307054
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_180.jpg;0;1;0;5.024148;113.4222;144.0887;1.449841;107.8824;-0.001603113
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_246.jpg;0;1;0;5.008522;113.3304;144.377;1.542199;107.8523;-0.001730399
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_314.jpg;0;1;0;5.013824;113.2103;144.7553;1.3369;107.8039;-0.001139351
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_380.jpg;0;1;0;5.003255;113.1202;145.0401;1.221774;107.7663;-0.001142702
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_447.jpg;0;1;0;5.009268;113.0299;145.3257;1.14656;107.7384;-0.001270336
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_515.jpg;0;1;0;5.024089;112.9095;145.7071;1.091756;107.6701;-0.001166306
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_580.jpg;0;1;0;5.014365;112.8191;145.9941;1.095017;107.6472;-0.001313691
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_646.jpg;0;1;0;5.025434;112.7288;146.2811;1.113831;107.6018;-0.0006316851
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_713.jpg;0;1;0;5.014592;112.6083;146.665;1.178185;107.5694;-0.001413961
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_780.jpg;0;1;0;5.002621;112.5182;146.9527;1.235716;107.529;-0.0008923875
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_846.jpg;0;1;0;5.014522;112.4282;147.2411;1.306232;107.4997;-0.001351541
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_914.jpg;0;1;0;5.00376;112.3085;147.6257;1.406931;107.4534;-0.001126293
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_47_981.jpg;0;1;0;5.015791;112.2189;147.9144;1.48426;107.4205;-0.001502639
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_046.jpg;0;1;0;5.005384;112.1299;148.2023;1.509302;107.3794;-0.004058274
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_114.jpg;0;1;0;4.971242;112.0121;148.5842;1.446489;107.3247;-0.001596091
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_180.jpg;0;1;0;5.010462;111.9238;148.8715;1.425988;107.2861;-0.00128514
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_246.jpg;0;1;0;5.004223;111.8355;149.1593;1.427215;107.2701;-0.002015798
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_314.jpg;0;1;0;5.015365;111.7182;149.5429;1.436922;107.1807;-0.001407675
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_380.jpg;0;1;0;5.01594;111.6303;149.8313;1.465239;107.1572;-0.001845141
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_447.jpg;0;1;0;5.029615;111.5428;150.1191;1.488874;107.0749;0.000147339
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_515.jpg;0;1;0;5.013933;111.4266;150.5031;1.490921;107.0184;-0.004048457
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_581.jpg;0;1;0;5.034211;111.3401;150.7895;1.409693;106.9738;-0.00140539
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_646.jpg;0;1;0;5.010438;111.2537;151.0769;1.361995;106.9412;-0.001430809
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_714.jpg;0;1;0;5.016776;111.1385;151.4608;1.336571;106.9101;-0.001897187
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_780.jpg;0;1;0;4.994115;111.0523;151.7487;1.332239;106.8385;-0.001478469
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_847.jpg;0;1;0;5.016506;110.9662;152.0372;1.348667;106.8007;-0.001198777
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_48_914.jpg;0;1;0;4.997677;110.8515;152.4224;1.391447;106.7505;-0.00150139
